Country,City,Referral Page,Landing Page,Source,Date,# Visits,# Converted,Marketing Qualified,# Conversion Rate,Cost,Flow Status
Germany,Berlin,crunchbase.sisense.com,Form A,AdWords,2014-07-19 00:00:00.000000,3,0.45000000000000001,No,0.14999999999999999,0.98280000000000001,Converted
Norway,Oslo,elasticube.blogspot.com,Form B,AdWords,2014-07-20 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,31.521000000000001,Drop Off
Ukraine,Kiev,info.sisense.com,Landing Page A,AdWords,2014-07-21 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,31.920000000000002,Converted
China,Beijing,my.sisense.com,Form B,AdWords,2014-07-22 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,8.0797500000000007,Converted
South Africa,Cape Town,pages.ilovedata.com,Landing Page A,AdWords,2014-07-23 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,32.718000000000004,Drop Off
England,London,pages.sisense.com,Landing Page B,AdWords,2014-07-24 00:00:00.000000,3,0.29999999999999999,No,0.10000000000000001,21.945,Drop Off
France,Paris,www.sisense.com,Landing Page A,AdWords,2014-07-25 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,22.344000000000001,Drop Off
Germany,Berlin,crunchbase.sisense.com,Landing Page A,AdWords,2014-07-26 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,22.742999999999999,Converted
South Africa,Cape Town,elasticube.blogspot.com,Form A,AdWords,2014-07-27 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,23.141999999999999,Converted
Brazil,Rio de Janiero,info.sisense.com,Form A,AdWords,2014-07-28 00:00:00.000000,3,0.45000000000000001,No,0.14999999999999999,23.541,Drop Off
Vietnam,Hanoi,my.sisense.com,Form B,AdWords,2014-07-29 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,4.7880000000000003,Converted
Australia,Melbourne,pages.ilovedata.com,Form B,AdWords,2014-07-30 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,24.338999999999999,Converted
India,Bangalore,pages.sisense.com,Landing Page A,AdWords,2014-07-31 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,24.738,Converted
Nigeria,Lagos,www.sisense.com,Landing Page B,AdWords,2014-08-01 00:00:00.000000,2,0.29999999999999999,Yes,0.14999999999999999,25.137,Converted
Portugal,Lisbon,crunchbase.sisense.com,Landing Page A,AdWords,2014-08-02 00:00:00.000000,2,0.29999999999999999,Yes,0.14999999999999999,25.536000000000001,Drop Off
Greece,Athens,elasticube.blogspot.com,Landing Page B,AdWords,2014-08-03 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,25.934999999999999,Converted
Kazakhstan,Astana,info.sisense.com,Form A,AdWords,2014-08-04 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,5.2667999999999999,Converted
United States,New York,my.sisense.com,Form B,AdWords,2014-08-05 00:00:00.000000,3,0.45000000000000001,No,0.14999999999999999,26.733000000000001,Converted
United States,San Francisco,pages.ilovedata.com,Landing Page A,AdWords,2014-08-06 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,27.132000000000001,Converted
United States,Chicago,pages.sisense.com,Form B,AdWords,2014-08-07 00:00:00.000000,3,0.45000000000000001,No,0.14999999999999999,6.8827499999999997,Converted
United States,Phoenix,www.sisense.com,Landing Page A,AdWords,2014-08-08 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,3.1033333333333299,Drop Off
United States,Miami,crunchbase.sisense.com,Landing Page B,AdWords,2014-08-09 00:00:00.000000,3,0.45000000000000001,No,0.14999999999999999,28.329000000000001,Drop Off
United States,Kansas City,elasticube.blogspot.com,Landing Page A,AdWords,2014-08-10 00:00:00.000000,5,0.14999999999999999,No,0.029999999999999999,28.728000000000002,Converted
United States,Minneapolis,info.sisense.com,Landing Page A,AdWords,2014-08-11 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,14.563499999999999,Drop Off
United States,Houston,my.sisense.com,Form A,AdWords,2014-08-12 00:00:00.000000,2,0.14999999999999999,Yes,0.074999999999999997,2.109,Drop Off
United States,Boston,pages.ilovedata.com,Form A,AdWords,2014-08-13 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,1.9950000000000001,Converted
United States,Washington,pages.sisense.com,Form B,AdWords,2014-08-14 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,2.3940000000000001,Converted
England,London,www.sisense.com,Form B,AdWords,2014-08-15 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,1.7688999999999999,Drop Off
France,Paris,crunchbase.sisense.com,Landing Page A,AdWords,2014-08-16 00:00:00.000000,3,0.45000000000000001,No,0.14999999999999999,2.2610000000000001,Drop Off
Germany,Berlin,elasticube.blogspot.com,Landing Page B,AdWords,2014-08-17 00:00:00.000000,7,0.14999999999999999,No,0.021428571428571401,31.521000000000001,Drop Off
Norway,Oslo,info.sisense.com,Landing Page A,AdWords,2014-08-18 00:00:00.000000,3,0.14999999999999999,No,0.050000000000000003,31.920000000000002,Drop Off
Ukraine,Kiev,my.sisense.com,Landing Page B,AdWords,2014-08-19 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,8.0797500000000007,Converted
China,Beijing,pages.ilovedata.com,Form A,AdWords,2014-08-20 00:00:00.000000,7,0.29999999999999999,No,0.042857142857142899,32.718000000000004,Drop Off
South Africa,Cape Town,pages.sisense.com,Form B,AdWords,2014-08-21 00:00:00.000000,4,0.14999999999999999,No,0.037499999999999999,21.945,Converted
England,London,www.sisense.com,Landing Page A,AdWords,2014-08-22 00:00:00.000000,3,0.14999999999999999,Yes,0.050000000000000003,22.344000000000001,Converted
France,Paris,crunchbase.sisense.com,Form B,AdWords,2014-08-23 00:00:00.000000,5,0.14999999999999999,Yes,0.029999999999999999,22.742999999999999,Converted
Germany,Berlin,elasticube.blogspot.com,Landing Page A,AdWords,2014-08-24 00:00:00.000000,10,0.29999999999999999,Yes,0.029999999999999999,23.141999999999999,Drop Off
South Africa,Cape Town,info.sisense.com,Landing Page B,AdWords,2014-08-25 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,23.541,Drop Off
Brazil,Rio de Janiero,my.sisense.com,Landing Page A,AdWords,2014-08-26 00:00:00.000000,16,0.29999999999999999,No,0.018749999999999999,4.7880000000000003,Drop Off
Vietnam,Hanoi,pages.ilovedata.com,Landing Page A,AdWords,2014-08-27 00:00:00.000000,8,0.14999999999999999,No,0.018749999999999999,24.338999999999999,Converted
Australia,Melbourne,pages.sisense.com,Form A,AdWords,2014-08-28 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,24.738,Converted
India,Bangalore,www.sisense.com,Form A,AdWords,2014-08-29 00:00:00.000000,4,0.29999999999999999,No,0.074999999999999997,25.137,Drop Off
Nigeria,Lagos,crunchbase.sisense.com,Form B,AdWords,2014-08-30 00:00:00.000000,4,0.14999999999999999,No,0.037499999999999999,25.536000000000001,Converted
Portugal,Lisbon,elasticube.blogspot.com,Form B,AdWords,2014-08-31 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,25.934999999999999,Converted
Greece,Athens,info.sisense.com,Landing Page A,AdWords,2014-09-01 00:00:00.000000,3,0.14999999999999999,No,0.050000000000000003,5.2667999999999999,Drop Off
Kazakhstan,Astana,my.sisense.com,Landing Page B,AdWords,2014-09-02 00:00:00.000000,4,0.29999999999999999,Yes,0.074999999999999997,26.733000000000001,Drop Off
United States,New York,pages.ilovedata.com,Landing Page A,AdWords,2014-09-03 00:00:00.000000,23,0.29999999999999999,Yes,0.013043478260869599,27.132000000000001,Drop Off
United States,San Francisco,pages.sisense.com,Landing Page B,AdWords,2014-09-04 00:00:00.000000,5,0.14999999999999999,Yes,0.029999999999999999,6.8827499999999997,Drop Off
United States,Chicago,www.sisense.com,Form A,AdWords,2014-09-05 00:00:00.000000,12,0.45000000000000001,No,0.037499999999999999,3.1033333333333299,Converted
United States,Phoenix,crunchbase.sisense.com,Form B,AdWords,2014-09-06 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,28.329000000000001,Converted
United States,Miami,elasticube.blogspot.com,Landing Page A,AdWords,2014-09-07 00:00:00.000000,3,0.14999999999999999,No,0.050000000000000003,28.728000000000002,Drop Off
United States,Kansas City,info.sisense.com,Form B,AdWords,2014-09-08 00:00:00.000000,4,0.14999999999999999,No,0.037499999999999999,14.563499999999999,Drop Off
United States,Minneapolis,my.sisense.com,Landing Page A,AdWords,2014-09-09 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,2.109,Converted
United States,Houston,pages.ilovedata.com,Landing Page B,AdWords,2014-09-10 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,0.65054347826087,Drop Off
United States,Boston,pages.sisense.com,Landing Page A,AdWords,2014-09-11 00:00:00.000000,3,0.14999999999999999,No,0.050000000000000003,1.08948502994012,Drop Off
United States,Washington,www.sisense.com,Landing Page A,AdWords,2014-09-12 00:00:00.000000,4,0.14999999999999999,No,0.037499999999999999,0.45180882352941198,Converted
England,London,crunchbase.sisense.com,Form A,AdWords,2014-09-13 00:00:00.000000,7,0.29999999999999999,Yes,0.042857142857142899,0.98280000000000001,Drop Off
France,Paris,elasticube.blogspot.com,Form A,AdWords,2014-09-14 00:00:00.000000,2,0.14999999999999999,Yes,0.074999999999999997,31.521000000000001,Drop Off
Germany,Berlin,info.sisense.com,Form B,AdWords,2014-09-15 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,31.920000000000002,Drop Off
Norway,Oslo,my.sisense.com,Form B,AdWords,2014-09-16 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,8.0797500000000007,Drop Off
Ukraine,Kiev,pages.ilovedata.com,Landing Page A,AdWords,2014-09-17 00:00:00.000000,20,0.45000000000000001,No,0.022499999999999999,32.718000000000004,Drop Off
China,Beijing,pages.sisense.com,Landing Page B,AdWords,2014-09-18 00:00:00.000000,6,0.29999999999999999,No,0.050000000000000003,21.945,Converted
South Africa,Cape Town,www.sisense.com,Landing Page A,AdWords,2014-09-19 00:00:00.000000,10,0.59999999999999998,No,0.059999999999999998,22.344000000000001,Converted
England,London,crunchbase.sisense.com,Landing Page B,AdWords,2014-09-20 00:00:00.000000,3,0.29999999999999999,No,0.10000000000000001,22.742999999999999,Converted
France,Paris,elasticube.blogspot.com,Form A,AdWords,2014-09-21 00:00:00.000000,5,0.29999999999999999,No,0.059999999999999998,23.141999999999999,Drop Off
Germany,Berlin,info.sisense.com,Form B,AdWords,2014-09-22 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,23.541,Drop Off
South Africa,Cape Town,my.sisense.com,Landing Page A,AdWords,2014-09-23 00:00:00.000000,17,0.29999999999999999,No,0.017647058823529401,4.7880000000000003,Converted
Brazil,Rio de Janiero,pages.ilovedata.com,Form B,AdWords,2014-09-24 00:00:00.000000,4,0.29999999999999999,Yes,0.074999999999999997,24.338999999999999,Converted
Vietnam,Hanoi,pages.sisense.com,Landing Page A,AdWords,2014-09-25 00:00:00.000000,2,0.14999999999999999,Yes,0.074999999999999997,24.738,Converted
Australia,Melbourne,www.sisense.com,Landing Page B,AdWords,2014-09-26 00:00:00.000000,6,0.45000000000000001,Yes,0.074999999999999997,25.137,Converted
India,Bangalore,crunchbase.sisense.com,Landing Page A,AdWords,2014-09-27 00:00:00.000000,4,0.29999999999999999,No,0.074999999999999997,25.536000000000001,Drop Off
Nigeria,Lagos,elasticube.blogspot.com,Landing Page A,AdWords,2014-09-28 00:00:00.000000,7,0.14999999999999999,No,0.021428571428571401,25.934999999999999,Converted
Portugal,Lisbon,info.sisense.com,Form A,AdWords,2014-09-29 00:00:00.000000,3,0.14999999999999999,No,0.050000000000000003,5.2667999999999999,Converted
Greece,Athens,my.sisense.com,Form A,AdWords,2014-09-30 00:00:00.000000,5,0.29999999999999999,No,0.059999999999999998,26.733000000000001,Drop Off
Kazakhstan,Astana,pages.ilovedata.com,Form B,AdWords,2014-10-01 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,27.132000000000001,Drop Off
United States,New York,pages.sisense.com,Form B,AdWords,2014-10-02 00:00:00.000000,6,0.29999999999999999,No,0.050000000000000003,6.8827499999999997,Drop Off
United States,San Francisco,www.sisense.com,Landing Page A,AdWords,2014-10-03 00:00:00.000000,9,0.29999999999999999,No,0.033333333333333298,3.1033333333333299,Drop Off
United States,Chicago,crunchbase.sisense.com,Landing Page B,AdWords,2014-10-04 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,28.329000000000001,Converted
United States,Phoenix,elasticube.blogspot.com,Landing Page A,AdWords,2014-10-05 00:00:00.000000,4,0.14999999999999999,Yes,0.037499999999999999,28.728000000000002,Converted
United States,Miami,info.sisense.com,Landing Page B,AdWords,2014-10-06 00:00:00.000000,3,0.14999999999999999,Yes,0.050000000000000003,14.563499999999999,Converted
United States,Kansas City,my.sisense.com,Form A,AdWords,2014-10-07 00:00:00.000000,8,0.29999999999999999,Yes,0.037499999999999999,2.109,Drop Off
United States,Minneapolis,pages.ilovedata.com,Form B,AdWords,2014-10-08 00:00:00.000000,6,0.14999999999999999,No,0.025000000000000001,1.9683999999999999,Converted
United States,Houston,pages.sisense.com,Landing Page A,AdWords,2014-10-09 00:00:00.000000,8,0.29999999999999999,No,0.037499999999999999,2.4205999999999999,Drop Off
United States,Boston,www.sisense.com,Form B,AdWords,2014-10-10 00:00:00.000000,3,0.29999999999999999,No,0.10000000000000001,0.45180882352941198,Converted
United States,Washington,crunchbase.sisense.com,Landing Page A,AdWords,2014-10-11 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,0.98280000000000001,Drop Off
England,London,elasticube.blogspot.com,Landing Page B,AdWords,2014-10-12 00:00:00.000000,3,0.14999999999999999,No,0.050000000000000003,31.521000000000001,Converted
France,Paris,info.sisense.com,Landing Page A,AdWords,2014-10-13 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,31.920000000000002,Drop Off
Germany,Berlin,my.sisense.com,Landing Page A,AdWords,2014-10-14 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,8.0797500000000007,Converted
Norway,Oslo,pages.ilovedata.com,Form A,AdWords,2014-10-15 00:00:00.000000,3,0.29999999999999999,No,0.10000000000000001,32.718000000000004,Converted
Ukraine,Kiev,pages.sisense.com,Form A,AdWords,2014-10-16 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,21.945,Drop Off
China,Beijing,www.sisense.com,Form B,AdWords,2014-10-17 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,22.344000000000001,Converted
South Africa,Cape Town,crunchbase.sisense.com,Form B,AdWords,2014-10-18 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,22.742999999999999,Drop Off
England,London,elasticube.blogspot.com,Landing Page A,AdWords,2014-10-19 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,23.141999999999999,Drop Off
France,Paris,info.sisense.com,Landing Page B,AdWords,2014-10-20 00:00:00.000000,8,0.45000000000000001,No,0.056250000000000001,23.541,Converted
Germany,Berlin,my.sisense.com,Landing Page A,AdWords,2014-10-21 00:00:00.000000,67,0.75,No,0.011194029850746299,4.7880000000000003,Converted
South Africa,Cape Town,pages.ilovedata.com,Landing Page B,AdWords,2014-10-22 00:00:00.000000,7,0.14999999999999999,No,0.021428571428571401,24.338999999999999,Converted
Brazil,Rio de Janiero,pages.sisense.com,Form A,AdWords,2014-10-23 00:00:00.000000,38,0.75,No,0.019736842105263198,24.738,Converted
Vietnam,Hanoi,www.sisense.com,Form B,AdWords,2014-10-24 00:00:00.000000,10,0.14999999999999999,No,0.014999999999999999,25.137,Drop Off
Australia,Melbourne,crunchbase.sisense.com,Landing Page A,AdWords,2014-10-25 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,25.536000000000001,Drop Off
India,Bangalore,elasticube.blogspot.com,Form B,AdWords,2014-10-26 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,25.934999999999999,Converted
Nigeria,Lagos,info.sisense.com,Landing Page A,AdWords,2014-10-27 00:00:00.000000,3,0.14999999999999999,Yes,0.050000000000000003,5.2667999999999999,Converted
Portugal,Lisbon,my.sisense.com,Landing Page B,AdWords,2014-10-28 00:00:00.000000,24,0.14999999999999999,Yes,0.0062500000000000003,26.733000000000001,Converted
Greece,Athens,pages.ilovedata.com,Landing Page A,AdWords,2014-10-29 00:00:00.000000,3,0.29999999999999999,Yes,0.10000000000000001,27.132000000000001,Drop Off
Kazakhstan,Astana,pages.sisense.com,Landing Page A,AdWords,2014-10-30 00:00:00.000000,7,0.29999999999999999,No,0.042857142857142899,6.8827499999999997,Converted
United States,New York,www.sisense.com,Form A,AdWords,2014-10-31 00:00:00.000000,10,0.14999999999999999,No,0.014999999999999999,3.1033333333333299,Converted
United States,San Francisco,crunchbase.sisense.com,Form A,AdWords,2014-11-01 00:00:00.000000,5,0,No,0,28.329000000000001,Converted
United States,Chicago,elasticube.blogspot.com,Form B,AdWords,2014-11-02 00:00:00.000000,4,0.14999999999999999,No,0.037499999999999999,28.728000000000002,Converted
United States,Phoenix,info.sisense.com,Form B,AdWords,2014-11-03 00:00:00.000000,1,0,No,0,14.563499999999999,Converted
United States,Miami,my.sisense.com,Landing Page A,AdWords,2014-11-04 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,2.109,Drop Off
United States,Kansas City,pages.ilovedata.com,Landing Page B,AdWords,2014-11-05 00:00:00.000000,4,0.45000000000000001,No,0.1125,1.9950000000000001,Drop Off
United States,Minneapolis,pages.sisense.com,Landing Page A,AdWords,2014-11-06 00:00:00.000000,8,0.45000000000000001,No,0.056250000000000001,2.3940000000000001,Converted
United States,Houston,www.sisense.com,Landing Page B,AdWords,2014-11-07 00:00:00.000000,20,0.90000000000000002,Yes,0.044999999999999998,1.7688999999999999,Drop Off
United States,Boston,crunchbase.sisense.com,Form A,AdWords,2014-11-08 00:00:00.000000,4,0.14999999999999999,Yes,0.037499999999999999,2.2610000000000001,Drop Off
United States,Washington,elasticube.blogspot.com,Form B,AdWords,2014-11-09 00:00:00.000000,2,0,Yes,0,31.521000000000001,Converted
England,London,info.sisense.com,Landing Page A,AdWords,2014-11-10 00:00:00.000000,3,0,No,0,31.920000000000002,Converted
France,Paris,my.sisense.com,Form B,AdWords,2014-11-11 00:00:00.000000,2,0,No,0,8.0797500000000007,Converted
Germany,Berlin,pages.ilovedata.com,Landing Page A,AdWords,2014-11-12 00:00:00.000000,43,0.90000000000000002,No,0.0209302325581395,32.718000000000004,Converted
Norway,Oslo,pages.sisense.com,Landing Page B,AdWords,2014-11-13 00:00:00.000000,5,0.45000000000000001,No,0.089999999999999997,21.945,Converted
Ukraine,Kiev,www.sisense.com,Landing Page A,AdWords,2014-11-14 00:00:00.000000,7,0.29999999999999999,No,0.042857142857142899,22.344000000000001,Converted
China,Beijing,crunchbase.sisense.com,Landing Page A,AdWords,2014-11-15 00:00:00.000000,8,0,No,0,22.742999999999999,Drop Off
South Africa,Cape Town,elasticube.blogspot.com,Form A,AdWords,2014-11-16 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,23.141999999999999,Drop Off
England,London,info.sisense.com,Form A,AdWords,2014-11-17 00:00:00.000000,14,0,No,0,23.541,Converted
France,Paris,my.sisense.com,Form B,AdWords,2014-11-18 00:00:00.000000,23,0.45000000000000001,Yes,0.019565217391304301,4.7880000000000003,Drop Off
Germany,Berlin,pages.ilovedata.com,Form B,AdWords,2014-11-19 00:00:00.000000,6,0,Yes,0,24.338999999999999,Converted
South Africa,Cape Town,pages.sisense.com,Landing Page A,AdWords,2014-11-20 00:00:00.000000,45,2.1000000000000001,Yes,0.046666666666666697,24.738,Drop Off
Brazil,Rio de Janiero,www.sisense.com,Landing Page B,AdWords,2014-11-21 00:00:00.000000,5,0.29999999999999999,No,0.059999999999999998,25.137,Drop Off
Vietnam,Hanoi,crunchbase.sisense.com,Landing Page A,AdWords,2014-11-22 00:00:00.000000,3,0,No,0,25.536000000000001,Converted
Australia,Melbourne,elasticube.blogspot.com,Landing Page B,AdWords,2014-11-23 00:00:00.000000,14,0.45000000000000001,No,0.032142857142857098,25.934999999999999,Converted
India,Bangalore,info.sisense.com,Form A,AdWords,2014-11-24 00:00:00.000000,6,0,No,0,5.2667999999999999,Drop Off
Nigeria,Lagos,my.sisense.com,Form B,AdWords,2014-11-25 00:00:00.000000,18,0.59999999999999998,No,0.033333333333333298,26.733000000000001,Converted
Portugal,Lisbon,pages.ilovedata.com,Landing Page A,AdWords,2014-11-26 00:00:00.000000,17,0.59999999999999998,No,0.035294117647058802,27.132000000000001,Drop Off
Greece,Athens,pages.sisense.com,Form B,AdWords,2014-11-27 00:00:00.000000,6,0.29999999999999999,No,0.050000000000000003,6.8827499999999997,Drop Off
Kazakhstan,Astana,www.sisense.com,Landing Page A,AdWords,2014-11-28 00:00:00.000000,19,0.45000000000000001,No,0.023684210526315801,3.1033333333333299,Converted
United States,New York,crunchbase.sisense.com,Landing Page B,AdWords,2014-11-29 00:00:00.000000,3,0.14999999999999999,Yes,0.050000000000000003,28.329000000000001,Drop Off
United States,San Francisco,elasticube.blogspot.com,Landing Page A,AdWords,2014-11-30 00:00:00.000000,6,0.29999999999999999,Yes,0.050000000000000003,28.728000000000002,Drop Off
United States,Chicago,info.sisense.com,Landing Page A,AdWords,2014-12-01 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,14.563499999999999,Converted
United States,Phoenix,my.sisense.com,Form A,AdWords,2014-12-02 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,2.109,Converted
United States,Miami,pages.ilovedata.com,Form A,AdWords,2014-12-03 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,0.65054347826087,Drop Off
United States,Kansas City,pages.sisense.com,Form B,AdWords,2014-12-04 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,1.08948502994012,Drop Off
United States,Minneapolis,www.sisense.com,Form B,AdWords,2014-12-05 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,0.45180882352941198,Converted
United States,Houston,crunchbase.sisense.com,Landing Page A,AdWords,2014-12-06 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,0.98280000000000001,Drop Off
United States,Boston,elasticube.blogspot.com,Landing Page B,AdWords,2014-12-07 00:00:00.000000,4,0.59999999999999998,No,0.14999999999999999,31.521000000000001,Converted
United States,Washington,info.sisense.com,Landing Page A,AdWords,2014-12-08 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,31.920000000000002,Converted
England,London,my.sisense.com,Landing Page B,AdWords,2014-12-09 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,8.0797500000000007,Drop Off
France,Paris,pages.ilovedata.com,Form A,AdWords,2014-12-10 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,32.718000000000004,Drop Off
Germany,Berlin,pages.sisense.com,Form B,AdWords,2014-12-11 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,21.945,Converted
Norway,Oslo,www.sisense.com,Landing Page A,AdWords,2014-12-12 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,22.344000000000001,Converted
Ukraine,Kiev,crunchbase.sisense.com,Form B,AdWords,2014-12-13 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,22.742999999999999,Converted
China,Beijing,elasticube.blogspot.com,Landing Page A,AdWords,2014-12-14 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,23.141999999999999,Converted
South Africa,Cape Town,info.sisense.com,Landing Page B,AdWords,2014-12-15 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,23.541,Converted
England,London,my.sisense.com,Landing Page A,AdWords,2014-12-16 00:00:00.000000,3,0.45000000000000001,No,0.14999999999999999,4.7880000000000003,Drop Off
France,Paris,pages.ilovedata.com,Landing Page A,AdWords,2014-12-17 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,24.338999999999999,Drop Off
Germany,Berlin,pages.sisense.com,Form A,AdWords,2014-12-18 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,24.738,Converted
South Africa,Cape Town,www.sisense.com,Form A,AdWords,2014-12-19 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,25.137,Drop Off
Brazil,Rio de Janiero,crunchbase.sisense.com,Form B,AdWords,2014-12-20 00:00:00.000000,5,0.29999999999999999,No,0.059999999999999998,25.536000000000001,Converted
Vietnam,Hanoi,elasticube.blogspot.com,Form B,AdWords,2014-12-21 00:00:00.000000,4,0.29999999999999999,Yes,0.074999999999999997,25.934999999999999,Drop Off
Australia,Melbourne,info.sisense.com,Landing Page A,AdWords,2014-12-22 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,5.2667999999999999,Converted
India,Bangalore,my.sisense.com,Landing Page B,AdWords,2014-12-23 00:00:00.000000,9,0.29999999999999999,Yes,0.033333333333333298,26.733000000000001,Converted
Nigeria,Lagos,pages.ilovedata.com,Landing Page A,AdWords,2014-12-24 00:00:00.000000,6,0.14999999999999999,No,0.025000000000000001,27.132000000000001,Drop Off
Portugal,Lisbon,pages.sisense.com,Landing Page B,AdWords,2014-12-25 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,6.8827499999999997,Drop Off
Greece,Athens,www.sisense.com,Form A,AdWords,2014-12-26 00:00:00.000000,3,0.45000000000000001,No,0.14999999999999999,3.1033333333333299,Converted
Kazakhstan,Astana,crunchbase.sisense.com,Form B,AdWords,2014-12-27 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,28.329000000000001,Drop Off
United States,New York,elasticube.blogspot.com,Landing Page A,AdWords,2014-12-28 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,28.728000000000002,Drop Off
United States,San Francisco,info.sisense.com,Form B,AdWords,2014-12-29 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,14.563499999999999,Converted
United States,Chicago,my.sisense.com,Landing Page A,AdWords,2014-12-30 00:00:00.000000,5,0.29999999999999999,No,0.059999999999999998,2.109,Converted
United States,Phoenix,pages.ilovedata.com,Landing Page B,AdWords,2014-12-31 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,1.9683999999999999,Drop Off
United States,Miami,pages.sisense.com,Landing Page A,AdWords,2013-01-01 00:00:00.000000,5,0.45000000000000001,Yes,0.089999999999999997,2.4205999999999999,Converted
United States,Kansas City,www.sisense.com,Landing Page A,AdWords,2013-01-01 00:00:00.000000,2,0.14999999999999999,Yes,0.074999999999999997,0.45180882352941198,Converted
United States,Minneapolis,crunchbase.sisense.com,Form A,AdWords,2013-01-02 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,0.98280000000000001,Drop Off
United States,Houston,elasticube.blogspot.com,Form A,AdWords,2013-01-03 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,31.521000000000001,Drop Off
United States,Boston,info.sisense.com,Form B,AdWords,2013-01-04 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,31.920000000000002,Converted
United States,Washington,my.sisense.com,Form B,AdWords,2013-01-05 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,8.0797500000000007,Converted
England,London,pages.ilovedata.com,Landing Page A,AdWords,2013-01-06 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,32.718000000000004,Drop Off
France,Paris,pages.sisense.com,Landing Page B,AdWords,2013-01-07 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,21.945,Drop Off
Germany,Berlin,www.sisense.com,Landing Page A,AdWords,2013-01-08 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,22.344000000000001,Converted
